datetime,air_temperature[C]@2m,relative_humidity[1]@2m,surface_air_pressure[Pa],wind_speed[m s-1]@10m,wind_speed[m s-1]@100m,wind_from_direction[degree]@10m,wind_from_direction[degree]@100m,soil_temperature[C]@2.55m,soil_moisture[m3 m-3]@2.55m,global_horizontal_irradiance[W m-2],diffuse_horizontal_irradiance[W m-2],direct_normal_irradiance[W m-2],surface_upwelling_longwave_flux_in_air[W m-2],solar_elevation_angle[degree]
2022-08-15 13:00:00+02:00,27.357,0.41288802,97654.69,3.088689,4.0706263,240.94548,242.176,15.807,0.209,653,197,573.7135,1059.852,53.99976982
2022-08-15 14:00:00+02:00,27.457,0.3781453,97577.99,3.676955,4.8795495,224.9999,224.16977,15.807,0.209,689,167,645.1794,1078.8776,53.31102181
2022-08-15 15:00:00+02:00,28.157,0.36419904,97594.46,4.0249224,5.3235326,243.43501,241.99092,15.807,0.209,670,201,600.7126,1041.1057,48.82030404
2022-08-15 16:00:00+02:00,27.807,0.36683625,97571.67,3.5171013,4.6840153,255.17348,253.8865,15.807,0.209,626,160,654.7486,949.0886,41.65385517
2022-08-15 17:00:00+02:00,28.057,0.3520862,97535.234,3.8639357,5.2952805,259.56256,259.1145,15.807,0.209,500,109,644.4505,809.0758,32.94388865
2022-08-15 18:00:00+02:00,27.857,0.3064853,97552.75,4.707441,6.6490602,257.73523,257.84506,15.807,0.209,393,88,645.0017,630.591,23.48041957
2022-08-15 19:00:00+02:00,27.107,0.31594664,97574.62,4.2426405,6.053098,261.87,262.40546,15.807,0.209,243,68,548.11035,425.78024,13.79098691
2022-08-15 20:00:00+02:00,25.807,0.37726602,97639.64,3.420526,5.531727,254.74483,257.4712,15.857,0.209,96,40,358.0313,208.5879,4.275418344
2022-08-15 21:00:00+02:00,23.857,0.43965384,97707.82,2.4186773,5.0089917,262.8751,266.56644,15.857,0.209,7,5,27.16953,39.645596,0
2022-08-15 22:00:00+02:00,22.507,0.49968,97752.6,2.4041631,5.1623635,315.0001,314.21527,15.857,0.209,0,0,0,0,0
2022-08-15 23:00:00+02:00,21.507,0.5580019,97771.695,2.0615528,4.743417,337.1663,325.30478,15.857,0.209,0,0,0,0,0
2022-08-16 00:00:00+02:00,21.207,0.58346426,97817.17,1.6155494,3.9824615,338.19852,331.50446,15.857,0.209,0,0,0,0,0
2022-08-16 01:00:00+02:00,20.807,0.60388064,97881.03,1.7262677,3.7121422,280.0079,297.25525,15.857,0.209,0,0,0,0,0
2022-08-16 02:00:00+02:00,19.757,0.60938823,97918.84,1.3038405,3.4999998,212.47118,233.13002,15.857,0.209,0,0,0,0,0
2022-08-16 03:00:00+02:00,18.907,0.6361691,97939.25,1.5811388,3.2802439,198.43504,232.43134,15.857,0.209,0,0,0,0,0
2022-08-16 04:00:00+02:00,17.907,0.6840392,97938.67,2.280351,4.527693,195.25517,223.21011,15.857,0.209,0,0,0,0,0
2022-08-16 05:00:00+02:00,17.157,0.73388207,97950.29,2.0615528,4.382921,194.03627,214.77791,15.857,0.209,0,0,0,0,0
2022-08-16 06:00:00+02:00,16.507,0.76728636,97933.83,1.4560219,2.9068882,164.05453,206.56499,15.857,0.209,0,0,0,0,0
2022-08-16 07:00:00+02:00,16.607,0.76744413,97934.88,1.8384776,2.720294,157.61983,197.10281,15.857,0.209,24,14,100.49703,73.89415,7.256442074
2022-08-16 08:00:00+02:00,18.657,0.6810696,98023.97,1.5033296,2.720294,183.814,197.10281,15.857,0.209,141,53,422.40665,277.87827,16.85255181
2022-08-16 09:00:00+02:00,20.707,0.6135972,98074.01,1.2041595,1.6278821,184.76355,190.6196,15.857,0.209,295,80,582.4288,492.38525,26.49421277
2022-08-16 10:00:00+02:00,22.557,0.567971,98073.24,1.0198039,1.2369317,168.69011,165.96373,15.857,0.209,454,95,694.18695,689.8175,35.74948491
2022-08-16 11:00:00+02:00,24.457,0.48547065,98063.07,2.1540658,2.751363,201.80147,199.09358,15.857,0.209,555,109,694.4334,856.6968,44.01791515
2022-08-16 12:00:00+02:00,25.557,0.43855968,98054.49,2.8178005,3.8013155,207.47435,206.56499,15.857,0.209,593,149,603.3453,981.62744,50.39628645
2022-08-16 13:00:00+02:00,26.457,0.40501624,98043.91,3.001666,4.031129,209.98155,209.7448,15.857,0.209,516,245,342.3047,1056.0707,53.69136812
2022-08-16 14:00:00+02:00,27.457,0.3469211,98073.016,2.7202942,3.6055512,216.02747,213.6901,15.857,0.209,588,201,480.2578,1074.929,52.99254137
2022-08-16 15:00:00+02:00,28.207,0.32115647,98060.87,2.758623,3.679674,226.46873,227.20262,15.907,0.209,579,196,492.7363,1036.8937,48.51301524
2022-08-16 16:00:00+02:00,28.607,0.30343273,98025.91,2.408319,3.2649655,228.36655,229.9698,15.907,0.209,559,162,560.69904,944.53394,41.36408496
2022-08-16 17:00:00+02:00,29.007,0.2818719,97981.19,2,2.6627054,233.13002,235.71307,15.907,0.209,467,129,560.73535,804.1228,32.66764681
2022-08-16 18:00:00+02:00,28.457,0.291008,97975.914,2.4698176,3.3286633,238.24055,237.26477,15.907,0.208,275,123,324.3304,625.21063,23.21087253
2022-08-16 19:00:00+02:00,27.857,0.3095991,97960.43,2,2.8017852,233.13002,235.17543,15.907,0.208,121,89,101.64951,419.97348,13.52153205
2022-08-16 20:00:00+02:00,26.957,0.39068508,97971.11,0.98488575,2.5,203.9625,216.86998,15.907,0.208,58,44,91.45782,202.38385,4.000421904
2022-08-16 21:00:00+02:00,24.457,0.5439041,98004.85,1.4142135,2.6925824,278.13,291.80148,15.907,0.208,6,5,14.046421,36.491215,0
2022-08-16 22:00:00+02:00,23.457,0.4473896,98043.43,2.0615528,4.876474,14.036275,15.461285,15.907,0.208,0,0,0,0,0
2022-08-16 23:00:00+02:00,21.957,0.49327242,98067.22,2.4596748,4.89183,63.435013,40.855286,15.907,0.208,0,0,0,0,0
2022-08-17 00:00:00+02:00,21.257,0.5148492,98079.57,2.385372,5.3814497,56.976128,41.98713,15.907,0.208,0,0,0,0,0
2022-08-17 01:00:00+02:00,20.357,0.5459759,98089.86,1.9235384,4.5343137,62.10283,41.42357,15.907,0.208,0,0,0,0,0
2022-08-17 02:00:00+02:00,20.807,0.55992895,98075.02,3,6.400781,90,90.89516,15.907,0.208,0,0,0,0,0
2022-08-17 03:00:00+02:00,19.157,0.6242651,98048.49,3.0149627,6.551336,95.7105,102.33907,15.907,0.208,0,0,0,0,0
2022-08-17 04:00:00+02:00,18.657,0.6504579,98033.67,3.0149627,6.596969,95.7105,104.03627,15.907,0.208,0,0,0,0,0
2022-08-17 05:00:00+02:00,18.507,0.65875864,98022.42,2.9274564,6.5520988,97.853226,105.945465,15.907,0.208,0,0,0,0,0
2022-08-17 06:00:00+02:00,18.207,0.67347884,98009.64,2.376973,5.9615436,104.62092,112.69383,15.907,0.208,0,0,0,0,0
2022-08-17 07:00:00+02:00,18.607,0.66332006,98052.53,2.0880613,5.2478566,106.699326,120.96369,15.907,0.208,23,13,102.34795,71.56428,7.048129455
2022-08-17 08:00:00+02:00,20.957,0.594433,98115.34,1.6763055,4.382921,107.35411,124.77791,15.907,0.208,140,54,419.87152,273.3054,16.64934677
2022-08-17 09:00:00+02:00,24.057,0.5037943,98117.31,1.1313709,2.1260293,135.0001,131.18582,15.957,0.208,303,68,642.38116,488.1442,26.28737798
2022-08-17 10:00:00+02:00,26.907,0.41843092,98135.61,1.4422206,1.9209373,146.3099,141.34016,15.957,0.208,456,92,708.2172,685.8275,35.52870178
2022-08-17 11:00:00+02:00,28.807,0.35301974,98144.3,1.0816654,1.421267,146.3099,140.71062,15.957,0.208,598,94,788.56915,852.8596,43.771666
2022-08-17 12:00:00+02:00,30.107,0.30655372,98147.055,0.5830952,0.7615773,120.96369,113.19862,15.957,0.208,701,100,820.1683,977.8344,50.11556201
2022-08-17 13:00:00+02:00,31.157,0.28392887,98127.89,0.1,0.1,270,180,15.957,0.208,769,100,848.44763,1052.2084,53.37941574
2022-08-17 14:00:00+02:00,31.457,0.23277968,98140.44,0.8062258,1,352.87506,360,15.957,0.208,769,108,823.69073,1070.89,52.67010063
2022-08-17 15:00:00+02:00,30.607,0.24022034,98161.54,1.17047,1.5,199.9832,216.86998,15.957,0.208,562,273,373.49796,1032.5808,48.20139927
2022-08-17 16:00:00+02:00,31.007,0.22769506,98107.05,0.53851646,0.64031243,248.19853,218.65984,15.957,0.208,395,256,197.36426,939.8698,41.06983603
2022-08-17 17:00:00+02:00,29.707,0.28761753,98055.84,4.404543,6,320.52756,323.13004,15.957,0.208,357,215,237.15964,799.0535,32.38695292
2022-08-17 18:00:00+02:00,29.257,0.3155774,98012.71,4.204759,5.9093146,334.65387,336.0375,15.957,0.208,410,80,710.65765,619.71045,22.93697141
2022-08-17 19:00:00+02:00,28.507,0.33623004,98063.766,2.9154758,4.3416586,329.03632,331.07367,15.957,0.208,226,87,448.0333,414.04422,13.24782406
2022-08-17 20:00:00+02:00,26.657,0.4232444,98074.97,1.5811388,3.794733,341.56494,341.56494,15.957,0.208,80,53,179.10397,196.05774,3.72124546
2022-08-17 21:00:00+02:00,25.057,0.4429754,98049.58,2.6019223,5.4744864,357.79745,350.53775,15.957,0.208,5,5,0,33.274055,0
2022-08-17 22:00:00+02:00,23.957,0.47467563,98087.22,2.3086793,5.7280016,342.34976,343.77972,15.957,0.208,0,0,0,0,0
2022-08-17 23:00:00+02:00,22.707,0.5203647,98084.46,1.9924859,4.924429,342.47433,347.0926,15.957,0.208,0,0,0,0,0
2022-08-18 00:00:00+02:00,21.807,0.54966307,98085.13,2.2472203,5.345091,339.14545,342.58194,15.957,0.208,0,0,0,0,0
2022-08-18 01:00:00+02:00,20.857,0.5864537,98114.33,2.1377556,5.2773094,349.21573,350.18076,15.957,0.208,0,0,0,0,0
2022-08-18 02:00:00+02:00,21.607,0.5106676,98073.4,2.1931713,5.108816,24.227736,40.236294,15.957,0.208,0,0,0,0,0
2022-08-18 03:00:00+02:00,19.407,0.6671761,98070.45,1.2165525,2.3430748,260.53775,320.1945,15.957,0.208,0,0,0,0,0
2022-08-18 04:00:00+02:00,19.957,0.60985434,98173.06,2.9529645,6.4070277,241.69934,235.81383,15.957,0.208,0,0,0,0,0
2022-08-18 05:00:00+02:00,19.807,0.6811688,98210.31,3.0413814,5.9076223,223.66785,236.0409,16.007,0.208,0,0,0,0,0
2022-08-18 06:00:00+02:00,19.007,0.80663687,98114.836,3.679674,6.8242216,317.2026,304.85452,16.007,0.208,0,0,0,0,0
2022-08-18 07:00:00+02:00,18.807,0.82993865,98083.7,2.4698179,5.1429563,338.6293,333.43503,16.007,0.208,3,3,0,69.20964,6.838367902
2022-08-18 08:00:00+02:00,18.907,0.85421354,98162.305,0.92195445,2.5495098,257.4712,311.82007,16.007,0.208,31,28,14.9041605,268.68698,16.44457762
2022-08-18 09:00:00+02:00,19.507,0.8602611,98178.16,2.9681644,4.3908997,327.38077,329.9315,16.007,0.208,175,118,157.25298,483.8558,26.07872001
2022-08-18 10:00:00+02:00,20.657,0.7986459,98180.18,2,2.7784889,323.13,329.74365,16.007,0.208,284,140,281.9436,681.7846,35.30570831
2022-08-18 11:00:00+02:00,22.807,0.67630523,98201.87,2,2.5495098,306.86996,311.82007,16.007,0.208,502,232,424.5505,848.96216,43.52273945
2022-08-18 12:00:00+02:00,23.707,0.62242043,98220.58,2.0615528,2.6907248,309.09384,311.98712,16.007,0.208,468,274,265.89883,973.9716,49.8317172
2022-08-18 13:00:00+02:00,24.607,0.5840809,98200.41,1.4142135,1.811077,261.87,263.6599,16.007,0.208,521,290,294.1765,1048.2673,53.06398291
2022-08-18 14:00:00+02:00,26.357,0.5451903,98110.86,2.5317976,3.2984846,9.090207,14.036275,16.007,0.208,653,239,518.0932,1066.7618,52.34379141
2022-08-18 15:00:00+02:00,27.507,0.5031129,98083.22,1.360147,1.6492423,342.8972,345.9637,16.007,0.208,676,201,616.75165,1028.1711,47.885556
2022-08-18 16:00:00+02:00,27.907,0.4806366,97970.6,2.0223749,2.6076808,351.4693,355.60138,16.007,0.208,587,177,585.34863,935.1008,40.77120597
2022-08-18 17:00:00+02:00,28.507,0.4597078,97927.86,1.6552945,2.236068,25.016869,26.564985,16.007,0.208,494,122,625.5873,793.8735,32.1019007
2022-08-18 18:00:00+02:00,27.357,0.4791715,97877.945,2.280351,3.2015622,52.124958,51.34017,16.007,0.208,211,129,178.27159,614.09424,22.65880811
2022-08-18 19:00:00+02:00,26.507,0.53525275,97811.44,2.184033,3.7,15.945477,18.924751,16.007,0.208,122,86,117.80256,407.9981,12.96995515
2022-08-18 20:00:00+02:00,25.257,0.58936113,97838.055,2.8017852,4.9497476,304.82455,315.0001,16.007,0.208,54,47,47.17583,189.61629,3.43798268
2022-08-18 21:00:00+02:00,23.507,0.6649588,97888.69,2.280351,4.992995,322.12494,327.26477,16.007,0.208,3,3,0,29.996487,0
2022-08-18 22:00:00+02:00,23.207,0.6749665,97885.72,3.8327537,6.7742157,344.87595,351.51114,16.007,0.208,0,0,0,0,0
2022-08-18 23:00:00+02:00,20.207,0.8528557,98001.02,4.244997,7.2498274,15.018415,24.443953,16.007,0.208,0,0,0,0,0
2022-08-19 00:00:00+02:00,19.807,0.9107054,97958.15,3.2015622,6.139218,1.7898695,12.225114,16.007,0.208,0,0,0,0,0
2022-08-19 01:00:00+02:00,19.607,0.9163105,97936.7,2.7073975,5.2773094,355.76367,9.819235,16.007,0.208,0,0,0,0,0
2022-08-19 02:00:00+02:00,20.057,0.9574956,98028.6,1.1313709,1.6643317,315.0001,327.26477,16.057001,0.208,0,0,0,0,0
2022-08-19 03:00:00+02:00,20.207,0.94865394,97952.52,1.1,3.2280025,360,16.189287,16.057001,0.208,0,0,0,0,0
2022-08-19 04:00:00+02:00,19.657,0.94253457,98043.93,0.8544004,2.1540658,339.44388,21.801476,16.057001,0.208,0,0,0,0,0
2022-08-19 05:00:00+02:00,19.607,0.8823694,98004.6,2.118962,4.104875,340.70987,357.20734,16.057001,0.208,0,0,0,0,0
2022-08-19 06:00:00+02:00,18.907,0.9101176,98016.836,2.0024984,4.6010866,357.13766,358.75467,16.057001,0.208,0,0,0,0,0
2022-08-19 07:00:00+02:00,18.857,0.92747694,98093.92,1.4866068,3.448188,312.27362,330.4613,16.057001,0.208,11,10,10.631671,66.83171,6.627194802
2022-08-19 08:00:00+02:00,19.107,0.9188936,98028.61,2.3259406,4.9819674,334.53668,349.59235,16.057001,0.208,50,48,10.11549,264.0255,16.23827177
2022-08-19 09:00:00+02:00,20.807,0.8115706,98172.02,1.3928387,1.868154,338.9624,344.47583,16.057001,0.208,264,110,428.86893,479.5192,25.86825984
2022-08-19 10:00:00+02:00,21.407,0.7675293,98187.79,3.0066593,4.104875,356.186,357.20734,16.057001,0.208,209,107,200.99577,677.6888,35.08052476
2022-08-19 11:00:00+02:00,22.057,0.72836024,98184.65,2.886174,4.002499,345.9637,347.00537,16.057001,0.208,202,160,66.37647,845.0051,43.2711639
2022-08-19 12:00:00+02:00,21.957,0.73049647,98212.734,2.942788,4.2579336,350.21765,350.53775,16.057001,0.208,140,140,0,970.04034,49.54479947
2022-08-19 13:00:00+02:00,22.107,0.72844803,98194.85,2.6172504,3.733631,353.41815,352.30405,16.057001,0.208,167,167,0,1044.2489,52.74514225
2022-08-19 14:00:00+02:00,20.157,0.8856076,98243.01,3.7013512,5.1623635,358.45187,8.914849,16.057001,0.208,136,136,0,1062.548,52.01370707
2022-08-19 15:00:00+02:00,19.557,0.9191605,98139.9,2.6683328,5.1662364,12.99463,14.574262,16.057001,0.208,33,33,0,1023.66626,47.56558646
2022-08-19 16:00:00+02:00,20.907,0.90294886,98211.82,2.720294,3.992493,17.102825,22.067963,16.057001,0.208,234,183,73.2217,930.2302,40.4682935
2022-08-19 17:00:00+02:00,19.107,0.93639994,98232.266,3.2802439,5.672742,37.568665,40.71076,16.057001,0.208,122,106,27.098053,788.58624,31.81258489
2022-08-19 18:00:00+02:00,19.657,0.91634107,98257.3,1.4764823,2.236068,331.69934,349.69522,16.057001,0.208,52,52,0,608.3684,22.37647547
2022-08-19 19:00:00+02:00,19.407,0.9336092,98264.414,2.0615528,3.5468295,320.90613,338.4985,16.057001,0.208,41,29,39.88489,401.84125,12.68801838
2022-08-19 20:00:00+02:00,18.957,0.9481751,98308.3,1.118034,2.84605,26.564985,18.435053,16.107,0.208,12,12,0,183.06543,3.150728091
2022-08-19 21:00:00+02:00,18.907,0.93925583,98356.266,0.8062258,2.4839485,29.744795,40.10085,16.107,0.208,1,1,0,26.66397,0
2022-08-19 22:00:00+02:00,18.757,0.9480976,98393.51,0.7,1.421267,270,309.28937,16.107,0.208,0,0,0,0,0
2022-08-19 23:00:00+02:00,18.457,0.96606284,98409.8,1.4035668,2.7294688,274.08554,278.42688,16.107,0.208,0,0,0,0,0
2022-08-20 00:00:00+02:00,18.257,0.9629728,98417.45,1.2369317,2.7313,284.03625,293.7495,16.107,0.207,0,0,0,0,0
2022-08-20 01:00:00+02:00,17.907,0.9598369,98433.21,1.7720045,3.5341196,286.38962,295.1148,16.107,0.207,0,0,0,0,0
2022-08-20 02:00:00+02:00,17.957,0.96593493,98394.93,1.3416408,3.538361,206.56499,222.70937,16.107,0.207,0,0,0,0,0
2022-08-20 03:00:00+02:00,18.007,0.950809,98385.75,2.4351592,4.9396353,199.17911,211.75943,16.107,0.207,0,0,0,0,0
2022-08-20 04:00:00+02:00,17.857,0.9507538,98403.59,1.2727922,3.6878178,224.9999,229.39879,16.107,0.207,0,0,0,0,0
2022-08-20 05:00:00+02:00,17.357,0.95056885,98408.086,1.0440307,3.4,253.30067,270,16.107,0.207,0,0,0,0,0
2022-08-20 06:00:00+02:00,17.607,0.9297573,98400.99,1.2041595,3.544009,274.76355,286.38962,16.107,0.207,0,0,0,0,0
2022-08-20 07:00:00+02:00,17.707,0.9239156,98450.53,1.3928387,3.535534,291.03757,298.7397,16.107,0.207,5,5,0,64.43132,6.41464968
2022-08-20 08:00:00+02:00,17.907,0.9269666,98481.695,1.8973665,3.8275318,288.43503,303.2749,16.107,0.207,29,29,0,259.32242,16.0304589
2022-08-20 09:00:00+02:00,18.607,0.91569567,98488.92,1.2369317,2.0223749,255.96373,278.53067,16.107,0.207,116,92,67.47986,475.1384,25.65602096
2022-08-20 10:00:00+02:00,19.857,0.8633273,98540.6,2.158703,2.8442926,256.60748,259.8754,16.107,0.207,243,200,85.28915,673.5424,34.85317417
2022-08-20 11:00:00+02:00,21.307,0.7771465,98555.39,2.8017852,3.9,267.95465,270,16.107,0.207,363,291,114.37723,840.9893,43.01697075
2022-08-20 12:00:00+02:00,22.507,0.71545076,98596.63,3.1,4.3011627,270,271.33218,16.107,0.207,501,269,320.84573,966.0432,49.25485903
2022-08-20 13:00:00+02:00,24.007,0.601609,98553.445,2.9832869,4.1,283.57043,282.68036,16.107,0.207,605,311,377.6255,1040.1553,52.4229684
2022-08-20 14:00:00+02:00,23.557,0.56310105,98558.68,2.3600848,3.0610456,306.38446,308.36752,16.107,0.207,151,151,0,1058.25,51.67994213
2022-08-20 15:00:00+02:00,24.657,0.53743565,98472.62,2.720294,3.640055,342.8972,339.07544,16.107,0.207,528,246,369.71924,1019.0695,47.2415927
2022-08-20 16:00:00+02:00,24.307,0.54528296,98459.4,2.630589,3.8470767,351.2539,351.02744,16.157,0.207,332,260,103.96861,925.2611,40.16119842
2022-08-20 17:00:00+02:00,20.557,0.7613418,98557.48,4.8093657,7.3171034,273.57626,273.91818,16.157,0.207,223,158,110.88794,783.19586,31.51910134
2022-08-20 18:00:00+02:00,18.757,0.89290214,98577.766,2.8792362,5.1264024,339.6768,339.44388,16.157,0.207,78,78,0,602.5368,22.09006734
2022-08-20 19:00:00+02:00,18.907,0.9216763,98608.41,1.431782,2.1931713,294.77512,313.1524,16.157,0.207,64,58,20.26629,395.5788,12.40210777
2022-08-20 20:00:00+02:00,18.607,0.9450583,98585.9,0.70710677,1.8027756,278.13,303.6901,16.157,0.207,29,29,0,176.41136,2.859577136
2022-08-20 21:00:00+02:00,17.407,0.96885973,98621.92,1.4866068,1.9416487,222.27362,258.11136,16.157,0.207,2,2,0,23.276276,0
2022-08-20 22:00:00+02:00,17.057,0.9626364,98608.58,1.2165525,1.6278821,189.46225,259.3804,16.157,0.207,0,0,0,0,0
2022-08-20 23:00:00+02:00,16.457,0.971732,98621.69,1.5652475,1.4764823,153.43501,208.30066,16.157,0.207,0,0,0,0,0
2022-08-21 00:00:00+02:00,16.157,0.9685633,98608.836,1.2206556,1.9924859,145.0079,197.52567,16.157,0.207,0,0,0,0,0
2022-08-21 01:00:00+02:00,16.007,0.971635,98587.875,1.0440307,1.1401755,106.699326,164.74483,16.157,0.207,0,0,0,0,0
2022-08-21 02:00:00+02:00,15.707,0.9746935,98584.7,1.4142135,2.640076,8.130019,335.37646,16.157,0.207,0,0,0,0,0
2022-08-21 03:00:00+02:00,15.257,0.9904101,98560.56,1.56205,2.3345234,39.805527,350.13425,16.157,0.207,0,0,0,0,0
2022-08-21 04:00:00+02:00,14.957,0.9935826,98538.01,1.4560219,2.624881,15.945477,342.25522,16.157,0.207,0,0,0,0,0
2022-08-21 05:00:00+02:00,14.457,0.9935579,98532.7,1.7088008,2.657066,339.44388,340.20102,16.157,0.207,0,0,0,0,0
2022-08-21 06:00:00+02:00,14.457,1,98552.086,1.2806249,2.0124612,308.65982,333.43503,16.157,0.207,0,0,0,0,0
2022-08-21 07:00:00+02:00,14.657,0.99999994,98592.97,0.89442724,1.2,333.43503,360,16.157,0.207,15,12,33.203114,62.0098,6.200773565
2022-08-21 08:00:00+02:00,15.657,0.9841105,98652.04,0.98994946,1.0630146,315.0001,318.81415,16.157,0.207,112,60,272.97916,254.58073,15.82117038
2022-08-21 09:00:00+02:00,16.357,0.96861106,98669.1,1.3892444,1.5811388,329.74365,341.56494,16.157,0.207,202,135,190.22882,470.71457,25.44202877
2022-08-21 10:00:00+02:00,18.257,0.87562317,98669.57,1.1661904,1.431782,329.03632,335.22488,16.157,0.207,284,201,165.72688,669.34753,34.62368178
2022-08-21 11:00:00+02:00,19.857,0.79247755,98637.586,1.2041595,1.6401219,318.36655,322.43134,16.157,0.207,392,287,167.67975,836.91736,42.76019382
2022-08-21 12:00:00+02:00,21.557,0.69349027,98616.13,1.7029386,2.2203603,319.7637,324.16226,16.157,0.207,599,162,607.15076,961.98047,48.96194843
2022-08-21 13:00:00+02:00,23.007,0.5992744,98582.26,1.9849433,2.5495098,310.91428,311.82007,16.157,0.207,678,143,690.2205,1035.9879,52.09753764
2022-08-21 14:00:00+02:00,23.307,0.55704075,98585.266,1.7204651,2.2203603,305.53775,305.83774,16.157,0.207,701,145,705.1538,1053.8702,51.34259221
2022-08-21 15:00:00+02:00,24.057,0.50051457,98534.54,2.0518284,2.7658632,313.0251,310.60123,16.207,0.207,679,135,716.8032,1014.3842,46.91367782
2022-08-21 16:00:00+02:00,24.507,0.46996075,98509.94,1.9798989,2.6870058,315.0001,315.0001,16.207,0.207,566,118,650.7407,920.1976,39.85002173
2022-08-21 17:00:00+02:00,24.757,0.44069043,98473.56,2.1023796,2.8653097,334.65387,330.75128,16.207,0.207,463,114,599.82904,777.70776,31.22154715
2022-08-21 18:00:00+02:00,24.557,0.42579824,98442.5,1.8439089,2.720294,347.4712,342.8972,16.207,0.207,345,81,591.4832,596.6058,21.79967878
2022-08-21 19:00:00+02:00,23.907,0.5066977,98406.914,1,2.0880613,36.86999,16.699326,16.207,0.207,204,65,477.37094,389.21735,12.11231848
2022-08-21 20:00:00+02:00,21.607,0.58062565,98393.52,1.9104973,3.733631,83.99109,69.62349,16.207,0.207,74,34,283.62387,169.6612,2.564626371
2022-08-21 21:00:00+02:00,19.807,0.6444603,98423.69,3.275668,7.1309185,77.660934,75.37909,16.207,0.207,2,1,17.083258,19.838224,0
2022-08-21 22:00:00+02:00,18.757,0.6925025,98432.3,2.6076808,6.0827627,85.60138,80.53775,16.207,0.207,0,0,0,0,0
2022-08-21 23:00:00+02:00,18.107,0.7212875,98435.29,2.4186773,5.8549128,82.875084,82.14678,16.207,0.207,0,0,0,0,0
2022-08-22 00:00:00+02:00,17.657,0.73236114,98479.086,2.7,6.307139,90,92.72626,16.207,0.207,0,0,0,0,0
2022-08-22 01:00:00+02:00,17.107,0.74349153,98492.74,2.7166157,6.1983867,96.340096,100.222115,16.207,0.207,0,0,0,0,0
2022-08-22 02:00:00+02:00,16.257,0.7976875,98464.44,2.4020824,5.1923018,87.614105,105.64231,16.207,0.207,0,0,0,0,0
2022-08-22 03:00:00+02:00,15.457,0.8258892,98475.43,2.5,5.0695167,90,104.85866,16.207,0.207,0,0,0,0,0
2022-08-22 04:00:00+02:00,15.107,0.847429,98462.04,2.3194828,4.8703184,97.43131,109.17911,16.207,0.207,0,0,0,0,0
2022-08-22 05:00:00+02:00,14.357,0.88649744,98454.06,1.4142135,3.7696154,98.13002,111.801476,16.207,0.207,0,0,0,0,0
2022-08-22 06:00:00+02:00,13.207,0.9335321,98470.86,1.5297059,2.3537204,78.6901,102.26476,16.207,0.207,0,0,0,0,0
2022-08-22 07:00:00+02:00,14.007,0.9068148,98498.81,1.3152945,2.2203605,81.25392,97.76508,16.207,0.207,16,10,67.81098,59.56793,5.98560842
2022-08-22 08:00:00+02:00,16.107,0.8402707,98550.15,1.0198039,1.8,78.6901,90,16.207,0.207,127,47,428.1778,249.80238,15.61043865
2022-08-22 09:00:00+02:00,19.157,0.7302525,98572.195,0.50990194,1.3152945,101.3099,98.74608,16.207,0.207,286,71,616.53687,466.24863,25.22631001
2022-08-22 10:00:00+02:00,21.507,0.6154368,98567.125,0.28284273,0.53851646,44.999897,68.19853,16.207,0.207,446,87,721.69037,665.1036,34.39207452
2022-08-22 11:00:00+02:00,23.057,0.5144885,98573.06,1.1401755,1.5811387,52.124958,55.304783,16.207,0.207,590,94,796.3416,832.79004,42.50086892
2022-08-22 12:00:00+02:00,24.057,0.46565944,98583.055,2.0518284,2.758623,43.02507,43.53127,16.207,0.207,681,114,791.48773,957.8548,48.66612213
2022-08-22 13:00:00+02:00,24.357,0.43812966,98576.33,2.1931713,2.8999999,46.8476,46.39711,16.257,0.207,556,226,427.6693,1031.7494,51.76892767
2022-08-22 14:00:00+02:00,24.507,0.40899602,98568.15,3.1064448,4.0496917,56.82148,57.094753,16.257,0.207,625,203,537.70306,1049.4115,51.00175386
2022-08-22 15:00:00+02:00,24.957,0.38635167,98494.96,2.418677,3.275668,60.255207,58.736336,16.257,0.207,707,188,687.3782,1009.6133,46.58194592
2022-08-22 16:00:00+02:00,25.207,0.36684853,98478.03,2.34094,3.1384711,70.01681,67.52052,16.257,0.207,553,226,477.85587,915.0437,39.53486576
2022-08-22 17:00:00+02:00,25.107,0.36533394,98447.93,2.624881,3.6055512,72.25524,70.559875,16.257,0.207,457,214,420.84003,772.12537,30.92002083
2022-08-22 18:00:00+02:00,24.707,0.38050193,98414.85,2.2472203,3.5846896,69.14546,67.01126,16.257,0.207,324,167,355.48965,590.5801,21.50540626
2022-08-22 19:00:00+02:00,23.557,0.421589,98413.14,3.0083218,5.5542774,68.5522,66.66594,16.257,0.207,161,109,181.67189,382.76245,11.81874702
2022-08-22 20:00:00+02:00,21.107,0.5569983,98446.664,3.6345563,6.9720874,97.907074,98.24623,16.257,0.207,59,48,79.4165,162.82072,2.26597362
2022-08-22 21:00:00+02:00,19.307,0.6370586,98486.45,3.1400635,6.746851,99.16227,101.97612,16.257,0.207,2,2,0,16.35507,0
2022-08-22 22:00:00+02:00,18.207,0.67569876,98542.984,2.5495098,5.920304,101.3099,105.67959,16.257,0.207,0,0,0,0,0
